key,fare_amount
2010-03-10 10:37:39.0000004,6.616866111755371
2010-03-10 10:37:39.0000001,6.686089992523193
2010-03-10 10:37:39.0000002,14.62862777709961
2012-04-27 22:32:19.0000001,6.347645282745361
2012-04-27 22:32:19.0000003,6.1971049308776855
2009-04-14 06:55:19.0000001,43.45111083984375
2009-04-14 06:55:19.0000002,6.084410667419434
2013-07-22 14:22:51.0000001,17.962156295776367
2012-02-11 21:23:07.0000002,6.191138744354248
2012-02-11 21:23:07.0000001,7.736083030700684
2012-02-11 21:23:07.0000004,6.084410667419434
2012-02-11 21:23:07.0000003,6.1971049308776855
2015-05-10 12:37:51.0000001,15.483311653137207
2015-05-10 12:37:51.0000004,5.819748878479004
2015-05-10 12:37:51.0000006,6.599064350128174
2010-12-11 13:31:11.0000001,9.528997421264648
2010-12-11 13:31:11.0000002,11.59907341003418
2010-03-01 22:21:55.0000001,6.084410667419434
2010-03-01 22:21:55.0000004,12.033193588256836
2014-11-03 22:00:07.0000001,8.854729652404785
2009-08-26 16:50:19.0000001,5.819748878479004
2009-08-26 16:50:19.0000002,7.079061985015869
2010-06-07 10:02:51.0000002,5.819748878479004
2010-06-07 10:02:51.0000001,6.462775707244873
2010-06-07 10:02:51.0000004,17.887540817260742
2010-06-07 10:02:51.0000003,12.660195350646973
2015-03-08 14:59:23.0000002,14.136322021484375
2015-03-08 14:59:23.0000004,51.464046478271484
2015-03-08 14:59:23.0000005,18.291019439697266
2010-12-13 05:52:47.0000001,10.791229248046875
2012-10-12 15:21:55.0000001,6.191138744354248
2011-05-17 07:53:55.0000002,6.1971049308776855
2011-05-17 07:53:55.0000004,8.577594757080078
2011-05-17 07:53:55.0000001,6.084410667419434
2012-12-26 20:55:27.0000002,11.164280891418457
2012-12-26 20:55:27.0000005,9.921544075012207
2012-12-26 20:55:27.0000004,12.195467948913574
2009-02-22 14:59:11.0000001,14.597302436828613
2011-12-17 16:19:47.0000003,13.325791358947754
2011-12-17 16:19:47.0000001,9.921544075012207
2014-12-02 23:54:11.0000002,9.410869598388672
2014-12-02 23:54:11.0000001,8.75838851928711
2014-11-11 11:21:07.0000001,6.273561477661133
2014-07-11 12:35:19.0000003,9.23667049407959
2014-07-11 12:35:19.0000001,7.50546407699585
2014-07-11 12:35:19.0000002,11.428943634033203
2010-01-25 15:04:11.0000001,6.084410667419434
2010-01-25 15:04:11.0000002,9.952078819274902
2014-01-26 13:51:39.0000002,9.10101318359375
2014-01-26 13:51:39.0000003,7.196255683898926
2011-11-18 04:49:19.0000002,6.197192668914795
2011-11-18 04:49:19.0000003,44.912086486816406
2011-11-18 04:49:19.0000001,6.084410667419434
2014-11-30 15:46:23.0000001,7.573753833770752
2014-11-30 15:46:23.0000004,7.50546407699585
2014-11-30 15:46:23.0000006,29.013168334960938
2014-11-30 15:46:23.0000005,6.084410667419434
2011-08-20 15:50:39.0000002,30.33147430419922
2010-06-22 14:25:19.0000005,12.361008644104004
2010-06-22 14:25:19.0000003,6.197192668914795
2010-06-22 14:25:19.0000002,6.441482067108154
2010-06-22 14:25:19.0000006,6.180111885070801
2010-06-22 14:25:19.0000004,8.84659481048584
2010-12-06 18:51:31.0000001,9.471641540527344
2010-12-06 18:51:31.0000002,17.140499114990234
2014-05-25 19:46:59.0000004,17.91431999206543
2014-05-25 19:46:59.0000002,6.85278844833374
2014-05-25 19:46:59.0000001,7.372389316558838
2009-11-20 14:03:03.0000003,7.653073310852051
2009-11-20 14:03:03.0000004,13.969944953918457
2009-11-20 14:03:03.0000001,12.113297462463379
2009-11-20 14:03:03.0000005,8.163747787475586
2009-11-20 14:03:03.0000002,7.905158042907715
2010-09-17 18:21:11.0000001,16.528024673461914
2011-02-23 21:35:19.0000001,6.084410667419434
2011-02-23 21:35:19.0000002,14.263672828674316
2013-01-03 11:41:47.0000001,5.819748878479004
2014-04-04 05:47:11.0000001,14.820141792297363
2014-08-18 19:09:19.0000001,8.664706230163574
2014-08-18 19:09:19.0000002,14.370400428771973
2010-04-12 08:22:27.0000001,6.5229034423828125
2010-04-12 08:22:27.0000002,10.884660720825195
2010-06-05 08:18:11.0000002,16.238201141357422
2010-06-05 08:18:11.0000001,6.134058952331543
2010-06-05 08:18:11.0000003,32.76052474975586
2013-05-07 23:58:31.0000001,19.700441360473633
2013-01-11 20:08:07.0000002,6.645117282867432
2013-02-17 23:55:55.0000001,12.660195350646973
2013-02-17 23:55:55.0000002,24.987804412841797
2013-02-17 23:55:55.0000003,12.632869720458984
2010-11-26 06:04:59.0000001,6.441482067108154
2013-10-09 17:27:39.0000002,7.907766819000244
2013-02-27 13:28:43.0000003,6.727437496185303
2013-02-27 13:28:43.0000001,6.208593368530273
2013-02-27 13:28:43.0000004,6.609333515167236
2013-02-27 13:28:43.0000002,6.084410667419434
2009-08-28 07:10:39.0000001,9.949923515319824
2009-08-28 07:10:39.0000002,11.401676177978516
2009-08-28 07:10:39.0000004,6.609333515167236
2009-08-28 07:10:39.0000003,6.441482067108154
2015-01-12 17:05:51.0000006,6.994222164154053
2015-01-12 17:05:51.0000007,5.932530879974365
2015-01-12 17:05:51.0000002,6.134058952331543
2015-01-12 17:05:51.0000003,5.819748878479004
2014-05-01 07:16:07.0000001,6.084410667419434
2009-01-12 07:47:39.0000004,6.441482067108154
2009-01-12 07:47:39.0000002,8.551922798156738
2009-01-12 07:47:39.0000003,7.653073310852051
2014-02-09 21:05:31.0000001,20.634374618530273
2014-02-09 21:05:31.0000002,12.512578010559082
2012-05-14 03:52:59.0000001,7.702487945556641
2011-04-28 19:39:43.0000005,7.372389316558838
2011-04-28 19:39:43.0000001,6.881527900695801
2011-04-28 19:39:43.0000002,5.819748878479004
2011-04-28 19:39:43.0000004,5.819748878479004
2010-02-15 10:14:23.0000002,9.350483894348145
2010-02-15 10:14:23.0000003,26.903844833374023
2010-02-15 10:14:23.0000004,10.103158950805664
2010-08-18 05:24:15.0000002,11.495767593383789
2010-08-18 05:24:15.0000001,10.272536277770996
2010-05-31 06:46:59.0000001,39.668243408203125
2014-11-17 00:03:47.0000002,9.10101318359375
2012-11-16 00:09:43.0000001,7.897312164306641
2012-03-09 06:03:23.0000001,11.428943634033203
2013-10-18 13:05:19.0000002,6.506317138671875
2013-10-18 13:05:19.0000001,16.725128173828125
2013-10-18 13:05:19.0000003,6.191138744354248
2010-01-16 04:52:31.0000001,38.6960334777832
2013-08-18 00:32:15.0000002,14.180749893188477
2013-08-18 00:32:15.0000001,6.881527900695801
2010-12-11 16:12:35.0000004,12.992385864257812
2010-12-11 16:12:35.0000005,7.756463527679443
2010-12-11 16:12:35.0000001,7.736083030700684
2010-12-11 16:12:35.0000002,8.86085033416748
2013-05-23 12:09:23.0000001,10.469093322753906
2013-05-23 12:09:23.0000003,6.197192668914795
2013-05-23 12:09:23.0000002,6.134058952331543
2014-12-11 08:20:39.0000003,6.1971049308776855
2014-12-11 08:20:39.0000002,5.932530879974365
2011-01-28 19:41:11.0000002,6.134058952331543
2011-01-28 19:41:11.0000001,10.474549293518066
2011-03-24 04:46:51.0000001,30.33147430419922
2013-04-07 00:24:27.0000001,6.441482067108154
2013-04-07 00:24:27.0000003,6.334402561187744
2013-04-07 00:24:27.0000004,7.0102620124816895
2010-08-17 21:22:39.0000002,22.881540298461914
2010-08-17 21:22:39.0000003,8.04124641418457
2010-08-17 21:22:39.0000001,7.196255683898926
2013-12-10 14:00:35.0000004,7.756463527679443
2013-12-10 14:00:35.0000001,7.5419721603393555
2013-12-10 14:00:35.0000003,6.134058952331543
2011-09-18 05:32:51.0000002,51.74884796142578
2011-09-18 05:32:51.0000001,10.36782169342041
2011-09-18 05:32:51.0000003,13.739895820617676
2011-09-10 20:44:59.0000002,8.72421646118164
2011-09-10 20:44:59.0000001,6.776636600494385
2011-04-28 09:50:03.0000002,34.183013916015625
2011-04-28 09:50:03.0000003,7.619337558746338
2011-04-28 09:50:03.0000004,8.20199966430664
2010-02-26 18:34:51.0000002,6.881527900695801
2013-12-05 23:29:15.0000001,11.817787170410156
2013-12-05 23:29:15.0000004,6.084410667419434
2013-12-05 23:29:15.0000003,27.562637329101562
2013-12-05 23:29:15.0000005,51.38743209838867
2010-01-13 08:28:59.0000003,9.77578067779541
2010-01-13 08:28:59.0000001,9.471641540527344
2010-01-13 08:28:59.0000004,12.304573059082031
2010-01-13 08:28:59.0000005,7.0102620124816895
2010-07-16 07:07:27.0000001,9.069366455078125
2012-06-16 14:33:19.0000002,9.219289779663086
2013-05-08 17:02:39.0000001,11.691781044006348
2013-05-08 17:02:39.0000003,10.094490051269531
2013-05-08 17:02:39.0000005,6.994222164154053
2013-05-08 17:02:39.0000004,6.084410667419434
2013-05-08 17:02:39.0000002,8.117799758911133
2013-05-08 17:02:39.0000006,6.564408302307129
2013-05-08 17:02:39.0000007,8.868867874145508
2011-02-28 08:34:27.0000004,10.701611518859863
2011-02-28 08:34:27.0000002,7.479343414306641
2011-02-28 08:34:27.0000006,14.570442199707031
2011-02-28 08:34:27.0000007,6.084410667419434
2011-02-28 08:34:27.0000005,14.614144325256348
2011-02-28 08:34:27.0000003,9.73630428314209
2011-02-28 08:34:27.0000001,9.752764701843262
2012-12-13 19:05:27.0000001,6.084410667419434
2012-12-13 19:05:27.0000002,6.776636600494385
2012-12-13 19:05:27.0000003,8.322898864746094
2009-03-25 01:20:55.0000001,9.219289779663086
2011-01-18 12:43:35.0000001,10.36782169342041
2010-07-13 07:38:03.0000007,11.642562866210938
2010-07-13 07:38:03.0000004,12.033193588256836
2010-07-13 07:38:03.0000002,9.471641540527344
2010-07-13 07:38:03.0000006,15.610037803649902
2010-07-13 07:38:03.0000005,8.551922798156738
2010-07-13 07:38:03.0000001,7.361525535583496
2009-01-26 15:16:43.0000001,33.980735778808594
2009-01-26 15:16:43.0000002,5.819748878479004
2015-05-18 01:13:35.0000001,6.776636600494385
2012-11-09 18:17:35.0000001,11.164280891418457
2012-11-09 18:17:35.0000006,8.103385925292969
2012-11-09 18:17:35.0000005,7.3569488525390625
2012-11-09 18:17:35.0000003,8.433253288269043
2010-07-05 19:21:35.0000005,6.345858097076416
2010-07-05 19:21:35.0000003,6.191138744354248
2010-07-05 19:21:35.0000004,12.113297462463379
2010-07-05 19:21:35.0000002,10.924312591552734
2014-09-11 00:28:47.0000001,9.219289779663086
2014-09-11 00:28:47.0000002,6.616866111755371
2010-03-22 16:20:15.0000001,30.524290084838867
2010-03-22 16:20:15.0000002,8.103385925292969
2009-06-21 00:54:23.0000003,16.032625198364258
2009-06-21 00:54:23.0000001,17.79335594177246
2013-05-02 14:48:31.0000001,10.757521629333496
2011-09-12 09:15:15.0000003,6.881527900695801
2011-09-12 09:15:15.0000004,8.551922798156738
2011-09-12 09:15:15.0000002,6.74560022354126
2011-09-12 09:15:15.0000001,6.776636600494385
2009-02-27 07:09:23.0000001,10.348978042602539
2011-08-22 10:42:15.0000003,10.924312591552734
2011-08-22 10:42:15.0000002,15.226178169250488
2011-08-22 10:42:15.0000001,7.420023441314697
2011-11-29 22:19:51.0000001,15.521950721740723
2011-11-29 22:19:51.0000002,13.21099853515625
2009-01-30 22:47:07.0000004,18.23817253112793
2009-01-30 22:47:07.0000001,6.191138744354248
2009-01-30 22:47:07.0000003,5.819748878479004
2012-04-18 20:03:35.0000004,9.10101318359375
2012-04-18 20:03:35.0000003,6.084410667419434
2012-04-18 20:03:35.0000001,10.614398956298828
2012-04-18 20:03:35.0000002,6.441482067108154
2013-09-26 20:54:19.0000002,10.29872989654541
2011-06-25 23:18:27.0000001,13.352810859680176
2009-01-17 02:21:55.0000001,6.531891822814941
2009-01-17 02:21:55.0000002,6.084410667419434
2014-11-01 15:31:15.0000002,11.587389945983887
2014-11-01 15:31:15.0000003,8.422342300415039
2014-11-01 15:31:15.0000004,6.241655349731445
2011-06-08 11:31:51.0000003,5.932530879974365
2011-06-08 11:31:51.0000002,6.881527900695801
2011-06-08 11:31:51.0000001,8.424210548400879
2013-07-12 23:17:31.0000004,6.554176330566406
2013-07-12 23:17:31.0000005,51.59244155883789
2012-07-10 18:24:47.0000002,9.129778861999512
2012-07-10 18:24:47.0000001,20.634374618530273
2012-07-10 18:24:47.0000003,8.058874130249023
2013-05-14 03:15:31.0000001,17.76740074157715
2009-04-20 21:08:35.0000006,6.727437496185303
2009-04-20 21:08:35.0000003,7.309037685394287
2009-04-20 21:08:35.0000002,17.91431999206543
2009-04-20 21:08:35.0000001,11.428943634033203
2011-01-19 08:30:47.0000003,8.95462703704834
2011-01-19 08:30:47.0000002,8.75838851928711
2011-01-19 08:30:47.0000001,7.0102620124816895
2009-09-25 10:19:35.0000003,6.347645282745361
2009-09-25 10:19:35.0000001,9.031309127807617
2009-09-25 10:19:35.0000002,6.74560022354126
2012-02-17 15:11:23.0000001,6.37522029876709
2009-12-23 20:14:19.0000003,10.272536277770996
2009-12-23 20:14:19.0000001,6.564408302307129
2009-12-23 20:14:19.0000002,11.712281227111816
2012-09-14 05:42:59.0000001,10.35911750793457
2012-09-14 05:42:59.0000002,7.4064507484436035
2009-04-06 13:47:15.0000002,20.1054630279541
2013-11-29 21:36:07.0000004,8.84659481048584
2011-11-07 00:22:31.0000001,6.347645282745361
2011-11-07 00:22:31.0000002,8.04124641418457
2009-09-04 08:02:51.0000001,10.873767852783203
2015-02-16 17:32:27.0000004,9.024441719055176
2015-02-16 17:32:27.0000002,8.228816986083984
2015-02-16 17:32:27.0000003,7.24080228805542
2015-02-16 17:32:27.0000001,7.0102620124816895
2012-04-14 11:59:11.0000004,18.76216697692871
2012-04-14 11:59:11.0000002,6.084410667419434
2012-04-14 11:59:11.0000001,6.686089992523193
2011-12-11 11:05:51.0000001,6.609333515167236
2011-12-11 11:05:51.0000003,8.289162635803223
2010-01-03 13:07:27.0000001,12.195467948913574
2009-03-06 00:13:03.0000003,9.921544075012207
2009-03-06 00:13:03.0000001,12.542381286621094
2010-01-04 19:54:27.0000002,10.36782169342041
2010-01-04 19:54:27.0000001,7.556026935577393
2010-01-04 19:54:27.0000003,6.91689920425415
2014-08-01 16:50:03.0000004,17.140499114990234
2014-08-01 16:50:03.0000001,6.084410667419434
2014-08-01 16:50:03.0000003,11.710601806640625
2014-08-01 16:50:03.0000002,10.41413688659668
2010-11-25 16:22:19.0000001,6.084410667419434
2010-09-04 10:06:23.0000001,18.732627868652344
2009-04-28 13:35:27.0000002,10.72010326385498
2009-04-28 13:35:27.0000001,6.197192668914795
2009-04-28 13:35:27.0000003,28.69338035583496
2009-04-28 13:35:27.0000004,8.112865447998047
2012-07-26 00:23:59.0000006,8.916362762451172
2012-07-26 00:23:59.0000007,5.819748878479004
2012-07-26 00:23:59.0000001,10.240508079528809
2012-07-26 00:23:59.0000004,8.86085033416748
2012-07-26 00:23:59.0000005,8.84659481048584
2012-07-26 00:23:59.0000002,12.039910316467285
2012-07-26 00:23:59.0000003,7.207435131072998
2014-04-29 15:15:43.0000002,8.123985290527344
2014-04-29 15:15:43.0000001,6.727437496185303
2014-04-29 15:15:43.0000003,6.084410667419434
2010-04-23 00:00:03.0000002,16.791566848754883
2010-04-23 00:00:03.0000003,6.1971049308776855
2010-05-22 23:46:19.0000001,7.756463527679443
2010-05-22 23:46:19.0000002,20.9603328704834
2010-05-22 23:46:19.0000003,11.537741661071777
2014-06-14 12:32:11.0000005,8.622442245483398
2014-06-14 12:32:11.0000002,10.864249229431152
2014-06-14 12:32:11.0000004,9.949923515319824
2014-06-14 12:32:11.0000006,10.048542976379395
2014-06-14 12:32:11.0000003,32.13633728027344
2012-06-09 22:57:15.0000002,6.74560022354126
2012-06-09 22:57:15.0000005,7.439036846160889
2014-04-22 01:28:15.0000001,23.548555374145508
2013-01-31 01:19:15.0000001,18.732627868652344
2013-01-31 01:19:15.0000002,12.350138664245605
2014-12-19 21:54:27.0000003,7.0102620124816895
2014-12-19 21:54:27.0000002,15.714193344116211
2014-12-19 21:54:27.0000004,7.48508358001709
2014-12-19 21:54:27.0000001,12.031706809997559
2010-10-22 20:56:51.0000004,6.599064350128174
2010-10-22 20:56:51.0000001,17.67321014404297
2011-10-04 11:48:35.0000004,6.952784538269043
2011-10-04 11:48:35.0000003,12.512578010559082
2011-10-04 11:48:35.0000002,6.872568130493164
2010-12-31 13:32:39.0000001,8.444591522216797
2010-04-10 11:05:27.0000002,6.776636600494385
2010-04-10 11:05:27.0000001,7.372389316558838
2013-10-02 21:12:59.0000001,9.667427062988281
2013-10-02 21:12:59.0000002,12.254281044006348
2013-10-02 21:12:59.0000004,7.0102620124816895
2013-10-02 21:12:59.0000005,12.039910316467285
2013-10-02 21:12:59.0000006,10.884660720825195
2013-10-02 21:12:59.0000007,19.923036575317383
2013-10-02 21:12:59.0000008,12.974051475524902
2013-10-02 21:12:59.0000003,22.625558853149414
2009-03-14 05:27:55.0000001,8.089848518371582
2009-04-20 14:05:51.0000003,6.616866111755371
2009-04-20 14:05:51.0000002,15.594147682189941
2009-04-20 14:05:51.0000001,27.21890640258789
2009-04-20 14:05:51.0000004,9.23667049407959
2011-02-21 23:46:07.0000001,6.084410667419434
2010-08-21 20:25:07.0000001,6.191138744354248
2009-11-16 21:03:31.0000003,11.201606750488281
2009-11-16 21:03:31.0000002,14.9658842086792
2009-11-16 21:03:31.0000004,8.163747787475586
2009-11-16 21:03:31.0000001,17.51763153076172
2014-11-29 11:16:23.0000002,8.92188549041748
2014-11-29 11:16:23.0000001,7.782135963439941
2010-12-01 21:02:35.0000001,7.583617210388184
2010-12-01 21:02:35.0000002,7.48508358001709
2009-04-13 18:30:39.0000002,6.826284885406494
2009-04-13 18:30:39.0000001,8.057418823242188
2010-06-02 19:45:19.0000002,10.54770278930664
2010-06-02 19:45:19.0000001,8.570282936096191
2010-06-02 19:45:19.0000004,9.866594314575195
2012-04-16 14:29:35.0000001,6.084410667419434
2014-08-06 18:15:43.0000001,6.309886932373047
2014-08-06 18:15:43.0000002,13.094315528869629
2010-04-20 11:53:23.0000005,8.581932067871094
2010-04-20 11:53:23.0000002,6.084410667419434
2010-04-20 11:53:23.0000006,6.084410667419434
2010-04-20 11:53:23.0000003,14.245841979980469
2010-04-20 11:53:23.0000004,10.884660720825195
2009-05-21 20:50:31.0000005,9.384417533874512
2009-05-21 20:50:31.0000006,10.884660720825195
2009-05-21 20:50:31.0000002,17.91431999206543
2009-05-21 20:50:31.0000001,16.746973037719727
2014-08-16 21:59:59.0000002,9.963610649108887
2014-08-16 21:59:59.0000001,15.139302253723145
2010-09-13 07:05:39.0000001,6.084410667419434
2010-09-13 07:05:39.0000002,6.084410667419434
2010-01-28 12:25:11.0000001,6.599064350128174
2013-10-13 19:39:55.0000005,7.479343414306641
2013-10-13 19:39:55.0000004,6.616866111755371
2013-10-13 19:39:55.0000007,6.084410667419434
2013-10-13 19:39:55.0000001,9.73630428314209
2013-10-13 19:39:55.0000003,8.581932067871094
2013-10-13 19:39:55.0000006,6.134058952331543
2013-10-13 19:39:55.0000002,9.3507661819458
2013-09-20 13:38:55.0000003,6.881527900695801
2013-09-20 13:38:55.0000002,10.36782169342041
2013-09-20 13:38:55.0000006,7.955525875091553
2013-09-20 13:38:55.0000001,8.908995628356934
2014-11-11 12:10:59.0000003,7.24080228805542
2014-11-11 12:10:59.0000002,9.73630428314209
2012-09-09 23:40:03.0000001,18.95465850830078
2013-02-18 11:13:23.0000004,18.852388381958008
2013-02-18 11:13:23.0000001,6.176820278167725
2013-02-18 11:13:23.0000003,22.68160629272461
2013-02-18 11:13:23.0000002,6.881527900695801
2011-06-05 12:38:43.0000002,6.599064350128174
2011-06-05 12:38:43.0000003,7.683258056640625
2011-06-05 12:38:43.0000001,51.25376510620117
2014-11-27 07:37:55.0000001,8.551922798156738
2010-05-23 15:28:55.0000001,11.59907341003418
2012-10-15 20:10:31.0000001,6.084410667419434
2012-10-15 20:10:31.0000004,13.266436576843262
2012-10-15 20:10:31.0000002,15.364925384521484
2012-10-15 20:10:31.0000003,6.548210144042969
2012-06-27 06:52:39.0000001,9.069366455078125
2013-06-07 13:52:55.0000001,6.347645282745361
2013-06-07 13:52:55.0000002,7.619337558746338
2013-06-07 13:52:55.0000006,22.881540298461914
2013-06-07 13:52:55.0000003,8.962309837341309
2013-06-07 13:52:55.0000004,7.34628963470459
2009-06-04 19:34:15.0000003,11.058683395385742
2009-06-04 19:34:15.0000001,20.922494888305664
2009-06-04 19:34:15.0000004,11.645020484924316
2009-06-04 19:34:15.0000002,10.474549293518066
2013-09-29 22:12:07.0000002,14.850199699401855
2013-09-29 22:12:07.0000003,7.756463527679443
2013-12-04 08:37:11.0000003,9.10101318359375
2013-12-04 08:37:11.0000002,11.401676177978516
2013-12-04 08:37:11.0000001,11.696029663085938
